candidate_id,rank,score,reasoning
CAND_0081846,1,0.6491,"Lead AI Engineer with 7 years of experience, 4.3 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Elasticsearch) and embeddings/vectors (pgvector, Vector Search). Platform: 73% recruiter response rate, 94% interview completion, open to work."
CAND_0080766,2,0.6278,"Staff Machine Learning Engineer with 9 years of experience in a product-company environment, including 5.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Search Backend, Search & Discovery) and embeddings/vectors (Milvus). Platform: 88% interview completion."
CAND_0098846,3,0.6225,"AI Engineer with 8 years of experience in a product-company environment, including 5.3 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems) and MLOps (MLOps). Platform: 80% interview completion, open to work."
CAND_0055905,4,0.615,"Senior Machine Learning Engineer with 8 years of experience, including 6.8 years in ML-focused roles. Relevant to the JD through search/retrieval (Elasticsearch, OpenSearch) and embeddings/vectors (Embeddings, Vector Search). Platform: 87% recruiter response rate, open to work."
CAND_0093193,5,0.6149,"Senior Machine Learning Engineer with 8 years of experience in a product-company environment, including 4.2 years in ML-focused roles. Relevant to the JD through search/retrieval (Ranking Systems, OpenSearch) and embeddings/vectors (Vector Representations). Platform: 86% interview completion, open to work."
CAND_0083307,6,0.6132,"Search Engineer with 8 years of experience in a product-company environment, including 5.4 years in ML-focused roles. Relevant to the JD through search/retrieval (Semantic Search, Vector Search) and embeddings/vectors (Embeddings, Vector Search). Platform: 70% recruiter response rate, 83% interview completion, open to work. Note: 120-day notice period."
CAND_0007009,7,0.6127,"Recommendation Systems Engineer with 8 years of experience in a product-company environment, including 6.7 years in ML-focused roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (Embeddings, Sentence Transformers). Platform: 87% interview completion, open to work."
CAND_0087630,8,0.6081,"AI Engineer with 7 years of experience in a product-company environment, including 5.8 years in ML-focused roles. Relevant to the JD through search/retrieval (Elasticsearch, OpenSearch) and embeddings/vectors (pgvector, Embeddings). Platform: 100% interview completion."
CAND_0018499,9,0.6053,"Senior Machine Learning Engineer with 7 years of experience, including 5.0 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems, Information Retrieval) and embeddings/vectors (Milvus, Embeddings). Platform: 80% interview completion, open to work."
CAND_0006567,10,0.5976,"Senior AI Engineer with 8 years of experience, including 5.7 years in ML-focused roles. Relevant to the JD through search/retrieval (Search Backend, Ranking Systems) and embeddings/vectors (Vector Representations). Platform: 79% recruiter response rate, 93% interview completion, open to work."
CAND_0005538,11,0.593,"Senior AI Engineer with 6 years of experience, 4.5 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval Systems) and embeddings/vectors (Vector Representations, pgvector). Platform: 81% recruiter response rate, open to work. Note: 90-day notice period."
CAND_0068351,12,0.5924,"Lead AI Engineer with 6 years of experience, 4.2 of which in ML-related roles. Relevant to the JD through search/retrieval (Elasticsearch, Ranking Systems) and embeddings/vectors (pgvector). Platform: 86% recruiter response rate, 95% interview completion."
CAND_0061257,13,0.5909,"Staff Machine Learning Engineer with 8 years of experience, including 4.2 years in ML-focused roles. Relevant to the JD through search/retrieval (Information Retrieval Systems, Search Infrastructure) and embeddings/vectors (Vector Representations). Platform: 87% recruiter response rate, 80% interview completion, open to work."
CAND_0068811,14,0.589,"Applied ML Engineer with 8 years of experience, including 6.2 years in ML-focused roles. Relevant to the JD through search/retrieval (Vector Search, OpenSearch) and embeddings/vectors (Vector Search, Embeddings). Platform: open to work."
