candidate_id,rank,score,reasoning
CAND_0098846,1,1.0,"AI Engineer with 8 years of experience in a product-company environment, including 5.3 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems) and MLOps (MLOps). Platform: 80% interview completion, open to work."
CAND_0007009,2,0.9862,"Recommendation Systems Engineer with 8 years of experience in a product-company environment, including 6.7 years in ML-focused roles. Relevant to the JD through search/retrieval (OpenSearch) and embeddings/vectors (Embeddings, Sentence Transformers). Platform: 87% interview completion, open to work."
CAND_0083307,3,0.9802,"Search Engineer with 8 years of experience in a product-company environment, including 5.4 years in ML-focused roles. Relevant to the JD through search/retrieval (Semantic Search, Vector Search) and embeddings/vectors (Embeddings, Vector Search). Platform: 70% recruiter response rate, 83% interview completion, open to work. Note: 120-day notice period."
CAND_0081846,4,0.9592,"Lead AI Engineer with 7 years of experience, 4.3 of which in ML-related roles. Relevant to the JD through search/retrieval (Information Retrieval, Elasticsearch) and embeddings/vectors (pgvector, Vector Search). Platform: 73% recruiter response rate, 94% interview completion, open to work."
CAND_0018499,5,0.9571,"Senior Machine Learning Engineer with 7 years of experience, including 5.0 years in ML-focused roles. Relevant to the JD through search/retrieval (Recommendation Systems, Information Retrieval) and embeddings/vectors (Milvus, Embeddings). Platform: 80% interview completion, open to work."
CAND_0087630,6,0.9446,"AI Engineer with 7 years of experience in a product-company environment, including 5.8 years in ML-focused roles. Relevant to the JD through search/retrieval (Elasticsearch, OpenSearch) and embeddings/vectors (pgvector, Embeddings). Platform: 100% interview completion."
CAND_0006567,7,0.9437,"Senior AI Engineer with 8 years of experience, including 5.7 years in ML-focused roles. Relevant to the JD through search/retrieval (Search Backend, Ranking Systems) and embeddings/vectors (Vector Representations). Platform: 79% recruiter response rate, 93% interview completion, open to work."
CAND_0080766,8,0.9381,"Staff Machine Learning Engineer with 9 years of experience in a product-company environment, including 5.5 years in ML-focused roles. Relevant to the JD through search/retrieval (Search Backend, Search & Discovery) and embeddings/vectors (Milvus). Platform: 88% interview completion."
CAND_0041669,9,0.927,"Recommendation Systems Engineer with 8 years of experience in a product-company environment, including 4.2 years in ML-focused roles. Relevant to the JD through search/retrieval (Semantic Search, Information Retrieval) and embeddings/vectors (FAISS, Milvus). Platform: 77% recruiter response rate, 93% interview completion, open to work."
CAND_0093193,10,0.9203,"Senior Machine Learning Engineer with 8 years of experience in a product-company environment, including 4.2 years in ML-focused roles. Relevant to the JD through search/retrieval (Ranking Systems, OpenSearch) and embeddings/vectors (Vector Representations). Platform: 86% interview completion, open to work."
CAND_0007411,11,0.9182,"Senior Machine Learning Engineer with 8 years of experience, including 4.7 years in ML-focused roles. Relevant to the JD through search/retrieval (OpenSearch, Vector Search) and embeddings/vectors (Vector Search). Platform: 80% interview completion."
CAND_0055905,12,0.916,"Senior Machine Learning Engineer with 8 years of experience, including 6.8 years in ML-focused roles. Relevant to the JD through search/retrieval (Elasticsearch, OpenSearch) and embeddings/vectors (Embeddings, Vector Search). Platform: 87% recruiter response rate, open to work."
